Mesh,MeshScale,Vd_V,Node,Stage,Vg_V,Storage_TotalCurrent_signed_A,AbsId_A
Medium,1.0,1.00,n48,2,0.4554295,1.7912092e-08,1.7912092e-08
Medium,1.0,1.00,n48,2,0.4561795,1.8418429e-08,1.8418429e-08
Medium,1.0,1.00,n48,2,0.4569295,1.8938707e-08,1.8938707e-08
Medium,1.0,1.00,n48,2,0.4576795,1.9473288e-08,1.9473288e-08
Medium,1.0,1.00,n48,2,0.4584295,2.0022547e-08,2.0022547e-08
Medium,1.0,1.00,n48,2,0.4591795,2.0586865e-08,2.0586865e-08
Medium,1.0,1.00,n48,2,0.4599295,2.1166633e-08,2.1166633e-08
Medium,1.0,1.00,n48,2,0.4606795,2.176225e-08,2.176225e-08
Medium,1.0,1.00,n48,2,0.4614295,2.2374124e-08,2.2374124e-08
Medium,1.0,1.00,n48,2,0.4621795,2.3002674e-08,2.3002674e-08
Medium,1.0,1.00,n48,2,0.4629295,2.3648328e-08,2.3648328e-08
Medium,1.0,1.00,n48,2,0.4636795,2.4311521e-08,2.4311521e-08
Medium,1.0,1.00,n48,2,0.4644295,2.49927e-08,2.49927e-08
Medium,1.0,1.00,n48,2,0.4651795,2.5692323e-08,2.5692323e-08
Medium,1.0,1.00,n48,2,0.4659295,2.6410855e-08,2.6410855e-08
Medium,1.0,1.00,n48,2,0.4666795,2.7148774e-08,2.7148774e-08
Medium,1.0,1.00,n48,2,0.4674295,2.7906565e-08,2.7906565e-08
Medium,1.0,1.00,n48,2,0.4681795,2.8684727e-08,2.8684727e-08
Medium,1.0,1.00,n48,2,0.4689295,2.9483766e-08,2.9483766e-08
Medium,1.0,1.00,n48,2,0.4696795,3.0304202e-08,3.0304202e-08
Medium,1.0,1.00,n48,2,0.4704295,3.1146564e-08,3.1146564e-08
Medium,1.0,1.00,n48,2,0.4711795,3.2011392e-08,3.2011392e-08
Medium,1.0,1.00,n48,2,0.4719295,3.2899237e-08,3.2899237e-08
Medium,1.0,1.00,n48,2,0.4726795,3.3810661e-08,3.3810661e-08
Medium,1.0,1.00,n48,2,0.4734295,3.4746239e-08,3.4746239e-08
Medium,1.0,1.00,n48,2,0.4741795,3.5706554e-08,3.5706554e-08
Medium,1.0,1.00,n48,2,0.4749295,3.6692203e-08,3.6692203e-08
Medium,1.0,1.00,n48,2,0.4756795,3.7703795e-08,3.7703795e-08
Medium,1.0,1.00,n48,2,0.4764295,3.8741948e-08,3.8741948e-08
Medium,1.0,1.00,n48,2,0.4771795,3.9807294e-08,3.9807294e-08
Medium,1.0,1.00,n48,2,0.4779295,4.0900475e-08,4.0900475e-08
Medium,1.0,1.00,n48,2,0.4786795,4.2022148e-08,4.2022148e-08
Medium,1.0,1.00,n48,2,0.4794295,4.3172977e-08,4.3172977e-08
Medium,1.0,1.00,n48,2,0.4801795,4.4353643e-08,4.4353643e-08
Medium,1.0,1.00,n48,2,0.4809295,4.5564835e-08,4.5564835e-08
Medium,1.0,1.00,n48,2,0.4816795,4.6807256e-08,4.6807256e-08
Medium,1.0,1.00,n48,2,0.4824295,4.8081621e-08,4.8081621e-08
Medium,1.0,1.00,n48,2,0.4831795,4.9388656e-08,4.9388656e-08
Medium,1.0,1.00,n48,2,0.4839295,5.07291e-08,5.07291e-08
Medium,1.0,1.00,n48,2,0.4846795,5.2103705e-08,5.2103705e-08
Medium,1.0,1.00,n48,2,0.4854295,5.3513232e-08,5.3513232e-08
Medium,1.0,1.00,n48,2,0.4861795,5.4958457e-08,5.4958457e-08
Medium,1.0,1.00,n48,2,0.4869295,5.6440166e-08,5.6440166e-08
Medium,1.0,1.00,n48,2,0.4876795,5.7959158e-08,5.7959158e-08
Medium,1.0,1.00,n48,2,0.4884295,5.9516243e-08,5.9516243e-08
Medium,1.0,1.00,n48,2,0.4891795,6.1112243e-08,6.1112243e-08
Medium,1.0,1.00,n48,2,0.4899295,6.2747992e-08,6.2747992e-08
Medium,1.0,1.00,n48,2,0.4906795,6.4424336e-08,6.4424336e-08
Medium,1.0,1.00,n48,2,0.4914295,6.614213e-08,6.614213e-08
Medium,1.0,1.00,n48,2,0.4921795,6.7902244e-08,6.7902244e-08
Medium,1.0,1.00,n48,2,0.4929295,6.9705556e-08,6.9705556e-08
Medium,1.0,1.00,n48,2,0.4936795,7.1552955e-08,7.1552955e-08
Medium,1.0,1.00,n48,2,0.4944295,7.3445344e-08,7.3445344e-08
Medium,1.0,1.00,n48,2,0.4951795,7.5383633e-08,7.5383633e-08
Medium,1.0,1.00,n48,2,0.4959295,7.7368743e-08,7.7368743e-08
Medium,1.0,1.00,n48,2,0.4966795,7.9401607e-08,7.9401607e-08
Medium,1.0,1.00,n48,2,0.4974295,8.1483167e-08,8.1483167e-08
Medium,1.0,1.00,n48,2,0.4981795,8.3614372e-08,8.3614372e-08
Medium,1.0,1.00,n48,2,0.4989295,8.5796185e-08,8.5796185e-08
Medium,1.0,1.00,n48,2,0.4996795,8.8029575e-08,8.8029575e-08
Medium,1.0,1.00,n48,2,0.5,8.8999939e-08,8.8999939e-08
Medium,1.0,1.00,n48,3,0.5005,9.0533128e-08,9.0533128e-08
Medium,1.0,1.00,n48,3,0.50109852,9.2399782e-08,9.2399782e-08
Medium,1.0,1.00,n48,3,0.50181497,9.467986e-08,9.467986e-08
Medium,1.0,1.00,n48,3,0.50267258,9.7475732e-08,9.7475732e-08
Medium,1.0,1.00,n48,3,0.50369918,1.0091984e-07,1.0091984e-07
Medium,1.0,1.00,n48,3,0.50492806,1.0518552e-07,1.0518552e-07
Medium,1.0,1.00,n48,3,0.50639907,1.1050255e-07,1.1050255e-07
Medium,1.0,1.00,n48,3,0.50815992,1.1717977e-07,1.1717977e-07
Medium,1.0,1.00,n48,3,0.51026773,1.2563849e-07,1.2563849e-07
Medium,1.0,1.00,n48,3,0.51279085,1.3646257e-07,1.3646257e-07
Medium,1.0,1.00,n48,3,0.51581112,1.5047421e-07,1.5047421e-07
Medium,1.0,1.00,n48,3,0.51942202,1.6882617e-07,1.6882617e-07
Medium,1.0,1.00,n48,3,0.52373905,1.9320905e-07,1.9320905e-07
Medium,1.0,1.00,n48,3,0.52873905,2.250141e-07,2.250141e-07
Medium,1.0,1.00,n48,3,0.53373905,2.609143e-07,2.609143e-07
Medium,1.0,1.00,n48,3,0.53873905,3.0116471e-07,3.0116471e-07
Medium,1.0,1.00,n48,3,0.54373905,3.4598487e-07,3.4598487e-07
Medium,1.0,1.00,n48,3,0.54873905,3.9555184e-07,3.9555184e-07
Medium,1.0,1.00,n48,3,0.55373905,4.4999479e-07,4.4999479e-07
Medium,1.0,1.00,n48,3,0.55873905,5.0939108e-07,5.0939108e-07
Medium,1.0,1.00,n48,3,0.56373905,5.73764e-07,5.73764e-07
Medium,1.0,1.00,n48,3,0.56873905,6.4308184e-07,6.4308184e-07
Medium,1.0,1.00,n48,3,0.57373905,7.172583e-07,7.172583e-07
Medium,1.0,1.00,n48,3,0.57873905,7.961538e-07,7.961538e-07
Medium,1.0,1.00,n48,3,0.58373905,8.7957742e-07,8.7957742e-07
Medium,1.0,1.00,n48,3,0.58873905,9.6728929e-07,9.6728929e-07
Medium,1.0,1.00,n48,3,0.59373905,1.059003e-06,1.059003e-06
Medium,1.0,1.00,n48,3,0.59873905,1.1543885e-06,1.1543885e-06
Medium,1.0,1.00,n48,3,0.60373905,1.2530739e-06,1.2530739e-06
Medium,1.0,1.00,n48,3,0.60873905,1.3546487e-06,1.3546487e-06
Medium,1.0,1.00,n48,3,0.61373905,1.4586663e-06,1.4586663e-06
Medium,1.0,1.00,n48,3,0.61873905,1.5646469e-06,1.5646469e-06
Medium,1.0,1.00,n48,3,0.62373905,1.6720823e-06,1.6720823e-06
Medium,1.0,1.00,n48,3,0.62873905,1.7804419e-06,1.7804419e-06
Medium,1.0,1.00,n48,3,0.63373905,1.8891824e-06,1.8891824e-06
Medium,1.0,1.00,n48,3,0.63873905,1.9977616e-06,1.9977616e-06
Medium,1.0,1.00,n48,3,0.64373905,2.1056589e-06,2.1056589e-06
Medium,1.0,1.00,n48,3,0.64873905,2.2124025e-06,2.2124025e-06
Medium,1.0,1.00,n48,3,0.65373905,2.3176038e-06,2.3176038e-06
Medium,1.0,1.00,n48,3,0.65873905,2.4209944e-06,2.4209944e-06
Medium,1.0,1.00,n48,3,0.66373905,2.5224576e-06,2.5224576e-06
Medium,1.0,1.00,n48,3,0.66873905,2.6220416e-06,2.6220416e-06
Medium,1.0,1.00,n48,3,0.67373905,2.7199434e-06,2.7199434e-06
Medium,1.0,1.00,n48,3,0.67873905,2.8164604e-06,2.8164604e-06
Medium,1.0,1.00,n48,3,0.68373905,2.9119239e-06,2.9119239e-06
Medium,1.0,1.00,n48,3,0.68873905,3.0066359e-06,3.0066359e-06
Medium,1.0,1.00,n48,3,0.69373905,3.1008296e-06,3.1008296e-06
Medium,1.0,1.00,n48,3,0.69873905,3.1946575e-06,3.1946575e-06
Medium,1.0,1.00,n48,3,0.70373905,3.2882033e-06,3.2882033e-06
Medium,1.0,1.00,n48,3,0.70873905,3.3815055e-06,3.3815055e-06
Medium,1.0,1.00,n48,3,0.71373905,3.4745795e-06,3.4745795e-06
Medium,1.0,1.00,n48,3,0.71873905,3.5674319e-06,3.5674319e-06
Medium,1.0,1.00,n48,3,0.72373905,3.660067e-06,3.660067e-06
Medium,1.0,1.00,n48,3,0.72873905,3.752488e-06,3.752488e-06
Medium,1.0,1.00,n48,3,0.73373905,3.844697e-06,3.844697e-06
Medium,1.0,1.00,n48,3,0.73873905,3.9366953e-06,3.9366953e-06
Medium,1.0,1.00,n48,3,0.74373905,4.0284833e-06,4.0284833e-06
Medium,1.0,1.00,n48,3,0.74873905,4.1200612e-06,4.1200612e-06
Medium,1.0,1.00,n48,3,0.75373905,4.2114293e-06,4.2114293e-06
Medium,1.0,1.00,n48,3,0.75873905,4.3025881e-06,4.3025881e-06
Medium,1.0,1.00,n48,3,0.76373905,4.3935381e-06,4.3935381e-06
Medium,1.0,1.00,n48,3,0.76873905,4.4842807e-06,4.4842807e-06
Medium,1.0,1.00,n48,3,0.77373905,4.5748172e-06,4.5748172e-06
Medium,1.0,1.00,n48,3,0.77873905,4.6651492e-06,4.6651492e-06
Medium,1.0,1.00,n48,3,0.78373905,4.7552787e-06,4.7552787e-06
Medium,1.0,1.00,n48,3,0.78873905,4.8452075e-06,4.8452075e-06
Medium,1.0,1.00,n48,3,0.79373905,4.9349374e-06,4.9349374e-06
Medium,1.0,1.00,n48,3,0.79873905,5.0244701e-06,5.0244701e-06
Medium,1.0,1.00,n48,3,0.80373905,5.1138071e-06,5.1138071e-06
Medium,1.0,1.00,n48,3,0.80873905,5.2029497e-06,5.2029497e-06
Medium,1.0,1.00,n48,3,0.81373905,5.2918991e-06,5.2918991e-06
Medium,1.0,1.00,n48,3,0.81873905,5.3806563e-06,5.3806563e-06
Medium,1.0,1.00,n48,3,0.82373905,5.4692221e-06,5.4692221e-06
Medium,1.0,1.00,n48,3,0.82873905,5.5575975e-06,5.5575975e-06
Medium,1.0,1.00,n48,3,0.83373905,5.6457832e-06,5.6457832e-06
Medium,1.0,1.00,n48,3,0.83873905,5.7337802e-06,5.7337802e-06
Medium,1.0,1.00,n48,3,0.84373905,5.8215894e-06,5.8215894e-06
Medium,1.0,1.00,n48,3,0.84873905,5.9092116e-06,5.9092116e-06
Medium,1.0,1.00,n48,3,0.85373905,5.9966478e-06,5.9966478e-06
Medium,1.0,1.00,n48,3,0.85873905,6.0838991e-06,6.0838991e-06
Medium,1.0,1.00,n48,3,0.86373905,6.1709666e-06,6.1709666e-06
Medium,1.0,1.00,n48,3,0.86873905,6.2578512e-06,6.2578512e-06
Medium,1.0,1.00,n48,3,0.87373905,6.3445541e-06,6.3445541e-06
Medium,1.0,1.00,n48,3,0.87873905,6.4310762e-06,6.4310762e-06
Medium,1.0,1.00,n48,3,0.88373905,6.5174186e-06,6.5174186e-06
Medium,1.0,1.00,n48,3,0.88873905,6.6035823e-06,6.6035823e-06
Medium,1.0,1.00,n48,3,0.89373905,6.6895681e-06,6.6895681e-06
Medium,1.0,1.00,n48,3,0.89873905,6.775377e-06,6.775377e-06
Medium,1.0,1.00,n48,3,0.90373905,6.8610099e-06,6.8610099e-06
Medium,1.0,1.00,n48,3,0.90873905,6.9464676e-06,6.9464676e-06
Medium,1.0,1.00,n48,3,0.91373905,7.0317509e-06,7.0317509e-06
Medium,1.0,1.00,n48,3,0.91873905,7.1168608e-06,7.1168608e-06
Medium,1.0,1.00,n48,3,0.92373905,7.201798e-06,7.201798e-06
Medium,1.0,1.00,n48,3,0.92873905,7.2865633e-06,7.2865633e-06
Medium,1.0,1.00,n48,3,0.93373905,7.3711575e-06,7.3711575e-06
Medium,1.0,1.00,n48,3,0.93873905,7.4555815e-06,7.4555815e-06
Medium,1.0,1.00,n48,3,0.94373905,7.539836e-06,7.539836e-06
Medium,1.0,1.00,n48,3,0.94873905,7.6239219e-06,7.6239219e-06
Medium,1.0,1.00,n48,3,0.95373905,7.7078401e-06,7.7078401e-06
Medium,1.0,1.00,n48,3,0.95873905,7.7915913e-06,7.7915913e-06
Medium,1.0,1.00,n48,3,0.96373905,7.8751763e-06,7.8751763e-06
Medium,1.0,1.00,n48,3,0.96873905,7.9585959e-06,7.9585959e-06
Medium,1.0,1.00,n48,3,0.97373905,8.041851e-06,8.041851e-06
Medium,1.0,1.00,n48,3,0.97873905,8.1249423e-06,8.1249423e-06
Medium,1.0,1.00,n48,3,0.98373905,8.2078704e-06,8.2078704e-06
Medium,1.0,1.00,n48,3,0.98873905,8.2906363e-06,8.2906363e-06
Medium,1.0,1.00,n48,3,0.99373905,8.3732405e-06,8.3732405e-06
Medium,1.0,1.00,n48,3,0.99873905,8.4556838e-06,8.4556838e-06
Medium,1.0,1.00,n48,3,1,8.4764497e-06,8.4764497e-06
Fine,0.5,1.00,n50,1,0.00035,2.8314383e-15,2.8314383e-15
Fine,0.5,1.00,n50,1,0.00076844444,2.8248183e-15,2.8248183e-15
Fine,0.5,1.00,n50,1,0.001268718,2.8170989e-15,2.8170989e-15
Fine,0.5,1.00,n50,1,0.0018668229,2.808055e-15,2.808055e-15
Fine,0.5,1.00,n50,1,0.0025818905,2.7977066e-15,2.7977066e-15
Fine,0.5,1.00,n50,1,0.0034336154,2.7857822e-15,2.7857822e-15
Fine,0.5,1.00,n50,1,0.0044481145,2.7722796e-15,2.7722796e-15
Fine,0.5,1.00,n50,1,0.0056564956,2.7575795e-15,2.7575795e-15
Fine,0.5,1.00,n50,1,0.0063654125,2.7494633e-15,2.7494633e-15
Fine,0.5,1.00,n50,1,0.0072098113,2.7404118e-15,2.7404118e-15
Fine,0.5,1.00,n50,1,0.0082155841,2.7303264e-15,2.7303264e-15
Fine,0.5,1.00,n50,1,0.0094135712,2.7197335e-15,2.7197335e-15
Fine,0.5,1.00,n50,1,0.010106629,2.7140994e-15,2.7140994e-15
Fine,0.5,1.00,n50,1,0.010932138,2.7078547e-15,2.7078547e-15
Fine,0.5,1.00,n50,1,0.01191541,2.7015013e-15,2.7015013e-15
Fine,0.5,1.00,n50,1,0.013086597,2.6954512e-15,2.6954512e-15
Fine,0.5,1.00,n50,1,0.013754608,2.6927311e-15,2.6927311e-15
Fine,0.5,1.00,n50,1,0.014550282,2.6900847e-15,2.6900847e-15
Fine,0.5,1.00,n50,1,0.015498019,2.6877891e-15,2.6877891e-15
Fine,0.5,1.00,n50,1,0.016626879,2.6866253e-15,2.6866253e-15
Fine,0.5,1.00,n50,1,0.017269075,2.6866533e-15,2.6866533e-15
Fine,0.5,1.00,n50,1,0.018034002,2.6874867e-15,2.6874867e-15
Fine,0.5,1.00,n50,1,0.018945114,2.6895541e-15,2.6895541e-15
Fine,0.5,1.00,n50,1,0.02003035,2.6932239e-15,2.6932239e-15
Fine,0.5,1.00,n50,1,0.020660591,2.6962764e-15,2.6962764e-15
Fine,0.5,1.00,n50,1,0.021412212,2.7005528e-15,2.7005528e-15
Fine,0.5,1.00,n50,1,0.022307476,2.7067038e-15,2.7067038e-15
Fine,0.5,1.00,n50,1,0.023373834,2.7156796e-15,2.7156796e-15
Fine,0.5,1.00,n50,1,0.023984423,2.7213941e-15,2.7213941e-15
Fine,0.5,1.00,n50,1,0.024712607,2.7292952e-15,2.7292952e-15
Fine,0.5,1.00,n50,1,0.025579955,2.7398896e-15,2.7398896e-15
Fine,0.5,1.00,n50,1,0.026613063,2.754396e-15,2.754396e-15
Fine,0.5,1.00,n50,1,0.027194665,2.7633424e-15,2.7633424e-15
Fine,0.5,1.00,n50,1,0.027890002,2.7750502e-15,2.7750502e-15
Fine,0.5,1.00,n50,1,0.028718225,2.790089e-15,2.790089e-15
Fine,0.5,1.00,n50,1,0.029703504,2.8099525e-15,2.8099525e-15
Fine,0.5,1.00,n50,1,0.030261829,2.8219949e-15,2.8219949e-15
Fine,0.5,1.00,n50,1,0.030929337,2.8373858e-15,2.8373858e-15
Fine,0.5,1.00,n50,1,0.031724414,2.8571136e-15,2.8571136e-15
Fine,0.5,1.00,n50,1,0.032670261,2.8826057e-15,2.8826057e-15
Fine,0.5,1.00,n50,1,0.033201336,2.8978367e-15,2.8978367e-15
Fine,0.5,1.00,n50,1,0.033836266,2.9169668e-15,2.9169668e-15
Fine,0.5,1.00,n50,1,0.034595361,2.9412019e-15,2.9412019e-15
Fine,0.5,1.00,n50,1,0.035499526,2.97199e-15,2.97199e-15
Fine,0.5,1.00,n50,1,0.036008538,2.9902397e-15,2.9902397e-15
Fine,0.5,1.00,n50,1,0.03661709,3.0131202e-15,3.0131202e-15
Fine,0.5,1.00,n50,1,0.037344647,3.0418301e-15,3.0418301e-15
Fine,0.5,1.00,n50,1,0.038211249,3.0781532e-15,3.0781532e-15
Fine,0.5,1.00,n50,1,0.038710027,3.1000909e-15,3.1000909e-15
Fine,0.5,1.00,n50,1,0.039306343,3.1272777e-15,3.1272777e-15
Fine,0.5,1.00,n50,1,0.040019272,3.1612919e-15,3.1612919e-15
Fine,0.5,1.00,n50,1,0.04086845,3.2038861e-15,3.2038861e-15
Fine,0.5,1.00,n50,1,0.041346506,3.2289681e-15,3.2289681e-15
Fine,0.5,1.00,n50,1,0.041918048,3.2599724e-15,3.2599724e-15
Fine,0.5,1.00,n50,1,0.042601358,3.2986206e-15,3.2986206e-15
Fine,0.5,1.00,n50,1,0.043417282,3.3470316e-15,3.3470316e-15
Fine,0.5,1.00,n50,1,0.043868155,3.3749035e-15,3.3749035e-15
Fine,0.5,1.00,n50,1,0.044407199,3.4092512e-15,3.4092512e-15
Fine,0.5,1.00,n50,1,0.045051656,3.4518802e-15,3.4518802e-15
Fine,0.5,1.00,n50,1,0.045821185,3.5050476e-15,3.5050476e-15
Fine,0.5,1.00,n50,1,0.046254971,3.5360891e-15,3.5360891e-15
Fine,0.5,1.00,n50,1,0.046773587,3.5742862e-15,3.5742862e-15
Fine,0.5,1.00,n50,1,0.047393621,3.621453e-15,3.621453e-15
Fine,0.5,1.00,n50,1,0.048133988,3.6800232e-15,3.6800232e-15
Fine,0.5,1.00,n50,1,0.048547496,3.7139086e-15,3.7139086e-15
Fine,0.5,1.00,n50,1,0.049041869,3.755407e-15,3.755407e-15
Fine,0.5,1.00,n50,1,0.049632918,3.8065421e-15,3.8065421e-15
Fine,0.5,1.00,n50,1,0.050338675,3.8698567e-15,3.8698567e-15
Fine,0.5,1.00,n50,1,0.050728149,3.9059272e-15,3.9059272e-15
Fine,0.5,1.00,n50,1,0.051193786,3.9500813e-15,3.9500813e-15
Fine,0.5,1.00,n50,1,0.05175048,4.004357e-15,4.004357e-15
Fine,0.5,1.00,n50,1,0.052415215,4.0712953e-15,4.0712953e-15
Fine,0.5,1.00,n50,1,0.052788944,4.1106722e-15,4.1106722e-15
Fine,0.5,1.00,n50,1,0.053236865,4.1574876e-15,4.1574876e-15
Fine,0.5,1.00,n50,1,0.053773043,4.2156629e-15,4.2156629e-15
Fine,0.5,1.00,n50,1,0.054414073,4.2875869e-15,4.2875869e-15
Fine,0.5,1.00,n50,1,0.054766877,4.3287052e-15,4.3287052e-15
Fine,0.5,1.00,n50,1,0.055189719,4.377878e-15,4.377878e-15
Fine,0.5,1.00,n50,1,0.055695251,4.4387372e-15,4.4387372e-15
Fine,0.5,1.00,n50,1,0.056299642,4.5136222e-15,4.5136222e-15
Fine,0.5,1.00,n50,1,0.056643025,4.5575337e-15,4.5575337e-15
Fine,0.5,1.00,n50,1,0.057054577,4.6104977e-15,4.6104977e-15
Fine,0.5,1.00,n50,1,0.05754661,4.675662e-15,4.675662e-15
Fine,0.5,1.00,n50,1,0.058134862,4.7556474e-15,4.7556474e-15
Fine,0.5,1.00,n50,1,0.058465155,4.801666e-15,4.801666e-15
Fine,0.5,1.00,n50,1,0.058860039,4.8578172e-15,4.8578172e-15
Fine,0.5,1.00,n50,1,0.059333314,4.9262997e-15,4.9262997e-15
Fine,0.5,1.00,n50,1,0.059899842,5.0104569e-15,5.0104569e-15
Fine,0.5,1.00,n50,1,0.060526799,5.1064902e-15,5.1064902e-15
Fine,0.5,1.00,n50,1,0.060884397,5.1625934e-15,5.1625934e-15
Fine,0.5,1.00,n50,1,0.061310336,5.2305589e-15,5.2305589e-15
Fine,0.5,1.00,n50,1,0.061820832,5.3143164e-15,5.3143164e-15
Fine,0.5,1.00,n50,1,0.062126373,5.3653311e-15,5.3653311e-15
Fine,0.5,1.00,n50,1,0.062492117,5.4273716e-15,5.4273716e-15
Fine,0.5,1.00,n50,1,0.062929926,5.5031409e-15,5.5031409e-15
Fine,0.5,1.00,n50,1,0.063434542,5.5918461e-15,5.5918461e-15
Fine,0.5,1.00,n50,1,0.064039333,5.7022411e-15,5.7022411e-15
Fine,0.5,1.00,n50,1,0.064761499,5.8375625e-15,5.8375625e-15
Fine,0.5,1.00,n50,1,0.065483664,5.9775282e-15,5.9775282e-15
Fine,0.5,1.00,n50,1,0.06620583,6.1223974e-15,6.1223974e-15
Fine,0.5,1.00,n50,1,0.066927995,6.2721748e-15,6.2721748e-15
Fine,0.5,1.00,n50,1,0.067650161,6.4269635e-15,6.4269635e-15
Fine,0.5,1.00,n50,1,0.068372326,6.5870644e-15,6.5870644e-15
Fine,0.5,1.00,n50,1,0.069101981,6.7542454e-15,6.7542454e-15
Fine,0.5,1.00,n50,1,0.069846769,6.9306522e-15,6.9306522e-15
Fine,0.5,1.00,n50,1,0.070618039,7.1196593e-15,7.1196593e-15
Fine,0.5,1.00,n50,1,0.0714293,7.3256723e-15,7.3256723e-15
Fine,0.5,1.00,n50,1,0.072300655,7.5553393e-15,7.5553393e-15
Fine,0.5,1.00,n50,1,0.073255918,7.8174704e-15,7.8174704e-15
Fine,0.5,1.00,n50,1,0.074325812,8.1243948e-15,8.1243948e-15
Fine,0.5,1.00,n50,1,0.0755447,8.4919029e-15,8.4919029e-15
Fine,0.5,1.00,n50,1,0.076953192,8.9413108e-15,8.9413108e-15
Fine,0.5,1.00,n50,1,0.078601649,9.5027017e-15,9.5027017e-15
Fine,0.5,1.00,n50,1,0.080543165,1.0215944e-14,1.0215944e-14
Fine,0.5,1.00,n50,1,0.082841345,1.1138339e-14,1.1138339e-14
Fine,0.5,1.00,n50,1,0.085575328,1.2355608e-14,1.2355608e-14
Fine,0.5,1.00,n50,1,0.088831806,1.3993463e-14,1.3993463e-14
Fine,0.5,1.00,n50,1,0.092720282,1.625105e-14,1.625105e-14
Fine,0.5,1.00,n50,1,0.097363409,1.9444189e-14,1.9444189e-14
Fine,0.5,1.00,n50,1,0.10290765,2.410143e-14,2.410143e-14
Fine,0.5,1.00,n50,1,0.10952788,3.1150764e-14,3.1150764e-14
Fine,0.5,1.00,n50,1,0.11652788,4.085042e-14,4.085042e-14
Fine,0.5,1.00,n50,1,0.12352788,5.3552821e-14,5.3552821e-14
Fine,0.5,1.00,n50,1,0.13052788,7.0182554e-14,7.0182554e-14
Fine,0.5,1.00,n50,1,0.13752788,9.1952393e-14,9.1952393e-14
Fine,0.5,1.00,n50,1,0.14452788,1.2045128e-13,1.2045128e-13
Fine,0.5,1.00,n50,1,0.15152788,1.5775998e-13,1.5775998e-13
Fine,0.5,1.00,n50,1,0.15852788,2.0660315e-13,2.0660315e-13
Fine,0.5,1.00,n50,1,0.16552788,2.7054767e-13,2.7054767e-13
Fine,0.5,1.00,n50,1,0.17252788,3.5426293e-13,3.5426293e-13
Fine,0.5,1.00,n50,1,0.17952788,4.6386129e-13,4.6386129e-13
Fine,0.5,1.00,n50,1,0.18652788,6.0734374e-13,6.0734374e-13
Fine,0.5,1.00,n50,1,0.19352788,7.9518307e-13,7.9518307e-13
Fine,0.5,1.00,n50,1,0.20052788,1.041087e-12,1.041087e-12
Fine,0.5,1.00,n50,1,0.20752788,1.362997e-12,1.362997e-12
Fine,0.5,1.00,n50,1,0.21452788,1.7843948e-12,1.7843948e-12
Fine,0.5,1.00,n50,1,0.22152788,2.3360118e-12,2.3360118e-12
Fine,0.5,1.00,n50,1,0.22852788,3.0580662e-12,3.0580662e-12
Fine,0.5,1.00,n50,1,0.23552788,4.0031887e-12,4.0031887e-12
Fine,0.5,1.00,n50,1,0.24252788,5.2402501e-12,5.2402501e-12
Fine,0.5,1.00,n50,1,0.24952788,6.8593676e-12,6.8593676e-12
Fine,0.5,1.00,n50,1,0.25652788,8.9784523e-12,8.9784523e-12
Fine,0.5,1.00,n50,1,0.26352788,1.1751772e-11,1.1751772e-11
Fine,0.5,1.00,n50,1,0.27052788,1.5381149e-11,1.5381149e-11
Fine,0.5,1.00,n50,1,0.27752788,2.0130595e-11,2.0130595e-11
Fine,0.5,1.00,n50,1,0.28452788,2.6345451e-11,2.6345451e-11
Fine,0.5,1.00,n50,1,0.29152788,3.4477398e-11,3.4477398e-11
Fine,0.5,1.00,n50,1,0.29852788,4.5117142e-11,4.5117142e-11
Fine,0.5,1.00,n50,1,0.30552788,5.9037116e-11,5.9037116e-11
Fine,0.5,1.00,n50,1,0.31252788,7.7247262e-11,7.7247262e-11
Fine,0.5,1.00,n50,1,0.31952788,1.0106786e-10,1.0106786e-10
Fine,0.5,1.00,n50,1,0.32652788,1.3222461e-10,1.3222461e-10
Fine,0.5,1.00,n50,1,0.33352788,1.7297268e-10,1.7297268e-10
Fine,0.5,1.00,n50,1,0.34052788,2.2625851e-10,2.2625851e-10
Fine,0.5,1.00,n50,1,0.34752788,2.9593064e-10,2.9593064e-10
Fine,0.5,1.00,n50,1,0.35,3.2535088e-10,3.2535088e-10
Fine,0.5,1.00,n50,2,0.350015,3.2553802e-10,3.2553802e-10
Fine,0.5,1.00,n50,2,0.35003149,3.257439e-10,3.257439e-10
Fine,0.5,1.00,n50,2,0.35004962,3.2597041e-10,3.2597041e-10
Fine,0.5,1.00,n50,2,0.35006956,3.2621961e-10,3.2621961e-10
Fine,0.5,1.00,n50,2,0.35009148,3.2649383e-10,3.2649383e-10
Fine,0.5,1.00,n50,2,0.35011557,3.2679557e-10,3.2679557e-10
Fine,0.5,1.00,n50,2,0.35014206,3.2712765e-10,3.2712765e-10
Fine,0.5,1.00,n50,2,0.35017119,3.2749313e-10,3.2749313e-10
Fine,0.5,1.00,n50,2,0.35020322,3.2789543e-10,3.2789543e-10
Fine,0.5,1.00,n50,2,0.35023843,3.2833831e-10,3.2833831e-10
Fine,0.5,1.00,n50,2,0.35027714,3.2882592e-10,3.2882592e-10
Fine,0.5,1.00,n50,2,0.3503197,3.2936285e-10,3.2936285e-10
Fine,0.5,1.00,n50,2,0.35036649,3.2995419e-10,3.2995419e-10
Fine,0.5,1.00,n50,2,0.35041793,3.3060556e-10,3.3060556e-10
Fine,0.5,1.00,n50,2,0.35047449,3.3132319e-10,3.3132319e-10
