Mesh,MeshScale,Vd_V,Node,Stage,Vg_V,Storage_TotalCurrent_signed_A,AbsId_A
Medium,1.0,0.05,n47,2,0.485383,4.8206021e-08,4.8206021e-08
Medium,1.0,0.05,n47,2,0.486133,4.9498538e-08,4.9498538e-08
Medium,1.0,0.05,n47,2,0.486883,5.0823369e-08,5.0823369e-08
Medium,1.0,0.05,n47,2,0.487633,5.2181207e-08,5.2181207e-08
Medium,1.0,0.05,n47,2,0.488383,5.3572759e-08,5.3572759e-08
Medium,1.0,0.05,n47,2,0.489133,5.4998738e-08,5.4998738e-08
Medium,1.0,0.05,n47,2,0.489883,5.6459868e-08,5.6459868e-08
Medium,1.0,0.05,n47,2,0.490633,5.7956881e-08,5.7956881e-08
Medium,1.0,0.05,n47,2,0.491383,5.9490521e-08,5.9490521e-08
Medium,1.0,0.05,n47,2,0.492133,6.1061539e-08,6.1061539e-08
Medium,1.0,0.05,n47,2,0.492883,6.2670693e-08,6.2670693e-08
Medium,1.0,0.05,n47,2,0.493633,6.4318753e-08,6.4318753e-08
Medium,1.0,0.05,n47,2,0.494383,6.6006496e-08,6.6006496e-08
Medium,1.0,0.05,n47,2,0.495133,6.7734705e-08,6.7734705e-08
Medium,1.0,0.05,n47,2,0.495883,6.9504175e-08,6.9504175e-08
Medium,1.0,0.05,n47,2,0.496633,7.1315705e-08,7.1315705e-08
Medium,1.0,0.05,n47,2,0.497383,7.3170103e-08,7.3170103e-08
Medium,1.0,0.05,n47,2,0.498133,7.5068184e-08,7.5068184e-08
Medium,1.0,0.05,n47,2,0.498883,7.7010768e-08,7.7010768e-08
Medium,1.0,0.05,n47,2,0.499633,7.8998684e-08,7.8998684e-08
Medium,1.0,0.05,n47,2,0.5,7.9988216e-08,7.9988216e-08
Medium,1.0,0.05,n47,3,0.5005,8.1354307e-08,8.1354307e-08
Medium,1.0,0.05,n47,3,0.50109852,8.3017137e-08,8.3017137e-08
Medium,1.0,0.05,n47,3,0.50181497,8.5047681e-08,8.5047681e-08
Medium,1.0,0.05,n47,3,0.50267258,8.7536722e-08,8.7536722e-08
Medium,1.0,0.05,n47,3,0.50369918,9.0601583e-08,9.0601583e-08
Medium,1.0,0.05,n47,3,0.50492806,9.4395611e-08,9.4395611e-08
Medium,1.0,0.05,n47,3,0.50639907,9.9121758e-08,9.9121758e-08
Medium,1.0,0.05,n47,3,0.50815992,1.0505227e-07,1.0505227e-07
Medium,1.0,0.05,n47,3,0.51026773,1.1255766e-07,1.1255766e-07
Medium,1.0,0.05,n47,3,0.51279085,1.2214974e-07,1.2214974e-07
Medium,1.0,0.05,n47,3,0.51581112,1.345464e-07,1.345464e-07
Medium,1.0,0.05,n47,3,0.51942649,1.5076941e-07,1.5076941e-07
Medium,1.0,0.05,n47,3,0.52374888,1.7226401e-07,1.7226401e-07
Medium,1.0,0.05,n47,3,0.52874888,2.0015782e-07,2.0015782e-07
Medium,1.0,0.05,n47,3,0.53374888,2.3148473e-07,2.3148473e-07
Medium,1.0,0.05,n47,3,0.53874888,2.6639558e-07,2.6639558e-07
Medium,1.0,0.05,n47,3,0.54374888,3.0498825e-07,3.0498825e-07
Medium,1.0,0.05,n47,3,0.54874888,3.4729809e-07,3.4729809e-07
Medium,1.0,0.05,n47,3,0.55374888,3.9329044e-07,3.9329044e-07
Medium,1.0,0.05,n47,3,0.55874888,4.4285567e-07,4.4285567e-07
Medium,1.0,0.05,n47,3,0.56374888,4.958075e-07,4.958075e-07
Medium,1.0,0.05,n47,3,0.56874888,5.51885e-07,5.51885e-07
Medium,1.0,0.05,n47,3,0.57374888,6.1075845e-07,6.1075845e-07
Medium,1.0,0.05,n47,3,0.57874888,6.7203888e-07,6.7203888e-07
Medium,1.0,0.05,n47,3,0.58374888,7.3529095e-07,7.3529095e-07
Medium,1.0,0.05,n47,3,0.58874888,8.0004817e-07,8.0004817e-07
Medium,1.0,0.05,n47,3,0.59374888,8.6582954e-07,8.6582954e-07
Medium,1.0,0.05,n47,3,0.59874888,9.3215631e-07,9.3215631e-07
Medium,1.0,0.05,n47,3,0.60374888,9.9856762e-07,9.9856762e-07
Medium,1.0,0.05,n47,3,0.60874888,1.0646341e-06,1.0646341e-06
Medium,1.0,0.05,n47,3,0.61374888,1.1299682e-06,1.1299682e-06
Medium,1.0,0.05,n47,3,0.61874888,1.1942318e-06,1.1942318e-06
Medium,1.0,0.05,n47,3,0.62374888,1.2571399e-06,1.2571399e-06
Medium,1.0,0.05,n47,3,0.62874888,1.3184614e-06,1.3184614e-06
Medium,1.0,0.05,n47,3,0.63374888,1.3780174e-06,1.3780174e-06
Medium,1.0,0.05,n47,3,0.63874888,1.4356776e-06,1.4356776e-06
Medium,1.0,0.05,n47,3,0.64374888,1.4913549e-06,1.4913549e-06
Medium,1.0,0.05,n47,3,0.64874888,1.5450002e-06,1.5450002e-06
Medium,1.0,0.05,n47,3,0.65374888,1.5965962e-06,1.5965962e-06
Medium,1.0,0.05,n47,3,0.65874888,1.6461516e-06,1.6461516e-06
Medium,1.0,0.05,n47,3,0.66374888,1.693696e-06,1.693696e-06
Medium,1.0,0.05,n47,3,0.66874888,1.739275e-06,1.739275e-06
Medium,1.0,0.05,n47,3,0.67374888,1.7829463e-06,1.7829463e-06
Medium,1.0,0.05,n47,3,0.67874888,1.8247758e-06,1.8247758e-06
Medium,1.0,0.05,n47,3,0.68374888,1.8648354e-06,1.8648354e-06
Medium,1.0,0.05,n47,3,0.68874888,1.9032e-06,1.9032e-06
Medium,1.0,0.05,n47,3,0.69374888,1.9399462e-06,1.9399462e-06
Medium,1.0,0.05,n47,3,0.69874888,1.9751507e-06,1.9751507e-06
Medium,1.0,0.05,n47,3,0.70374888,2.008889e-06,2.008889e-06
Medium,1.0,0.05,n47,3,0.70874888,2.0412352e-06,2.0412352e-06
Medium,1.0,0.05,n47,3,0.71374888,2.0722607e-06,2.0722607e-06
Medium,1.0,0.05,n47,3,0.71874888,2.1020345e-06,2.1020345e-06
Medium,1.0,0.05,n47,3,0.72374888,2.1306222e-06,2.1306222e-06
Medium,1.0,0.05,n47,3,0.72874888,2.1580868e-06,2.1580868e-06
Medium,1.0,0.05,n47,3,0.73374888,2.1844877e-06,2.1844877e-06
Medium,1.0,0.05,n47,3,0.73874888,2.2098815e-06,2.2098815e-06
Medium,1.0,0.05,n47,3,0.74374888,2.2343214e-06,2.2343214e-06
Medium,1.0,0.05,n47,3,0.74874888,2.2578578e-06,2.2578578e-06
Medium,1.0,0.05,n47,3,0.75374888,2.280538e-06,2.280538e-06
Medium,1.0,0.05,n47,3,0.75874888,2.3024069e-06,2.3024069e-06
Medium,1.0,0.05,n47,3,0.76374888,2.3235064e-06,2.3235064e-06
Medium,1.0,0.05,n47,3,0.76874888,2.343876e-06,2.343876e-06
Medium,1.0,0.05,n47,3,0.77374888,2.3635529e-06,2.3635529e-06
Medium,1.0,0.05,n47,3,0.77874888,2.3825719e-06,2.3825719e-06
Medium,1.0,0.05,n47,3,0.78374888,2.4009658e-06,2.4009658e-06
Medium,1.0,0.05,n47,3,0.78874888,2.4187655e-06,2.4187655e-06
Medium,1.0,0.05,n47,3,0.79374888,2.436e-06,2.436e-06
Medium,1.0,0.05,n47,3,0.79874888,2.4526966e-06,2.4526966e-06
Medium,1.0,0.05,n47,3,0.80374888,2.4688808e-06,2.4688808e-06
Medium,1.0,0.05,n47,3,0.80874888,2.4845769e-06,2.4845769e-06
Medium,1.0,0.05,n47,3,0.81374888,2.4998075e-06,2.4998075e-06
Medium,1.0,0.05,n47,3,0.81874888,2.5145941e-06,2.5145941e-06
Medium,1.0,0.05,n47,3,0.82374888,2.5289567e-06,2.5289567e-06
Medium,1.0,0.05,n47,3,0.82874888,2.5429145e-06,2.5429145e-06
Medium,1.0,0.05,n47,3,0.83374888,2.5564853e-06,2.5564853e-06
Medium,1.0,0.05,n47,3,0.83874888,2.569686e-06,2.569686e-06
Medium,1.0,0.05,n47,3,0.84374888,2.5825326e-06,2.5825326e-06
Medium,1.0,0.05,n47,3,0.84874888,2.5950403e-06,2.5950403e-06
Medium,1.0,0.05,n47,3,0.85374888,2.6072232e-06,2.6072232e-06
Medium,1.0,0.05,n47,3,0.85874888,2.6190948e-06,2.6190948e-06
Medium,1.0,0.05,n47,3,0.86374888,2.630668e-06,2.630668e-06
Medium,1.0,0.05,n47,3,0.86874888,2.6419547e-06,2.6419547e-06
Medium,1.0,0.05,n47,3,0.87374888,2.6529665e-06,2.6529665e-06
Medium,1.0,0.05,n47,3,0.87874888,2.6637142e-06,2.6637142e-06
Medium,1.0,0.05,n47,3,0.88374888,2.6742081e-06,2.6742081e-06
Medium,1.0,0.05,n47,3,0.88874888,2.684458e-06,2.684458e-06
Medium,1.0,0.05,n47,3,0.89374888,2.694473e-06,2.694473e-06
Medium,1.0,0.05,n47,3,0.89874888,2.7042621e-06,2.7042621e-06
Medium,1.0,0.05,n47,3,0.90374888,2.7138337e-06,2.7138337e-06
Medium,1.0,0.05,n47,3,0.90874888,2.7231956e-06,2.7231956e-06
Medium,1.0,0.05,n47,3,0.91374888,2.7323554e-06,2.7323554e-06
Medium,1.0,0.05,n47,3,0.91874888,2.7413205e-06,2.7413205e-06
Medium,1.0,0.05,n47,3,0.92374888,2.7500976e-06,2.7500976e-06
Medium,1.0,0.05,n47,3,0.92874888,2.7586933e-06,2.7586933e-06
Medium,1.0,0.05,n47,3,0.93374888,2.7671138e-06,2.7671138e-06
Medium,1.0,0.05,n47,3,0.93874888,2.7753652e-06,2.7753652e-06
Medium,1.0,0.05,n47,3,0.94374888,2.7834531e-06,2.7834531e-06
Medium,1.0,0.05,n47,3,0.94874888,2.7913828e-06,2.7913828e-06
Medium,1.0,0.05,n47,3,0.95374888,2.7991598e-06,2.7991598e-06
Medium,1.0,0.05,n47,3,0.95874888,2.8067888e-06,2.8067888e-06
Medium,1.0,0.05,n47,3,0.96374888,2.8142746e-06,2.8142746e-06
Medium,1.0,0.05,n47,3,0.96874888,2.8216218e-06,2.8216218e-06
Medium,1.0,0.05,n47,3,0.97374888,2.8288347e-06,2.8288347e-06
Medium,1.0,0.05,n47,3,0.97874888,2.8359175e-06,2.8359175e-06
Medium,1.0,0.05,n47,3,0.98374888,2.8428742e-06,2.8428742e-06
Medium,1.0,0.05,n47,3,0.98874888,2.8497085e-06,2.8497085e-06
Medium,1.0,0.05,n47,3,0.99374888,2.8564243e-06,2.8564243e-06
Medium,1.0,0.05,n47,3,0.99874888,2.8630249e-06,2.8630249e-06
Medium,1.0,0.05,n47,3,1,2.8646581e-06,2.8646581e-06
Fine,0.5,0.05,n49,1,0.00035,4.4329367e-16,4.4329367e-16
Fine,0.5,0.05,n49,1,0.00076948148,4.5050834e-16,4.5050834e-16
Fine,0.5,0.05,n49,1,0.0012722378,4.5930725e-16,4.5930725e-16
Fine,0.5,0.05,n49,1,0.0018748006,4.7007381e-16,4.7007381e-16
Fine,0.5,0.05,n49,1,0.0025969832,4.8329968e-16,4.8329968e-16
Fine,0.5,0.05,n49,1,0.0034625325,4.9962521e-16,4.9962521e-16
Fine,0.5,0.05,n49,1,0.0044999093,5.2010206e-16,5.2010206e-16
Fine,0.5,0.05,n49,1,0.0057416877,5.4557306e-16,5.4557306e-16
Fine,0.5,0.05,n49,1,0.0072281426,5.7770794e-16,5.7770794e-16
Fine,0.5,0.05,n49,1,0.009007484,6.1867253e-16,6.1867253e-16
Fine,0.5,0.05,n49,1,0.011137422,6.71545e-16,6.71545e-16
Fine,0.5,0.05,n49,1,0.013687036,7.408084e-16,7.408084e-16
Fine,0.5,0.05,n49,1,0.016739019,8.3317276e-16,8.3317276e-16
Fine,0.5,0.05,n49,1,0.020392355,9.5899374e-16,9.5899374e-16
Fine,0.5,0.05,n49,1,0.024765534,1.13481e-15,1.13481e-15
Fine,0.5,0.05,n49,1,0.030000391,1.3880561e-15,1.3880561e-15
Fine,0.5,0.05,n49,1,0.036266709,1.7661375e-15,1.7661375e-15
Fine,0.5,0.05,n49,1,0.043266709,2.3110064e-15,2.3110064e-15
Fine,0.5,0.05,n49,1,0.050266709,3.0257666e-15,3.0257666e-15
Fine,0.5,0.05,n49,1,0.057266709,3.9615136e-15,3.9615136e-15
Fine,0.5,0.05,n49,1,0.064266709,5.1865458e-15,5.1865458e-15
Fine,0.5,0.05,n49,1,0.071266709,6.7902611e-15,6.7902611e-15
Fine,0.5,0.05,n49,1,0.078266709,8.8896724e-15,8.8896724e-15
Fine,0.5,0.05,n49,1,0.085266709,1.1637934e-14,1.1637934e-14
Fine,0.5,0.05,n49,1,0.092266709,1.5235499e-14,1.5235499e-14
Fine,0.5,0.05,n49,1,0.099266709,1.994472e-14,1.994472e-14
Fine,0.5,0.05,n49,1,0.10626671,2.6108954e-14,2.6108954e-14
Fine,0.5,0.05,n49,1,0.11326671,3.4177562e-14,3.4177562e-14
Fine,0.5,0.05,n49,1,0.12026671,4.4738619e-14,4.4738619e-14
Fine,0.5,0.05,n49,1,0.12726671,5.8561724e-14,5.8561724e-14
Fine,0.5,0.05,n49,1,0.13426671,7.6654376e-14,7.6654376e-14
Fine,0.5,0.05,n49,1,0.14126671,1.0033439e-13,1.0033439e-13
Fine,0.5,0.05,n49,1,0.14826671,1.3133e-13,1.3133e-13
Fine,0.5,0.05,n49,1,0.15526671,1.7212064e-13,1.7212064e-13
Fine,0.5,0.05,n49,1,0.16226671,2.2527096e-13,2.2527096e-13
Fine,0.5,0.05,n49,1,0.16926671,2.9451247e-13,2.9451247e-13
Fine,0.5,0.05,n49,1,0.17626671,3.853978e-13,3.853978e-13
Fine,0.5,0.05,n49,1,0.18326671,5.0439038e-13,5.0439038e-13
Fine,0.5,0.05,n49,1,0.19026671,6.6005871e-13,6.6005871e-13
Fine,0.5,0.05,n49,1,0.19726671,8.6372321e-13,8.6372321e-13
Fine,0.5,0.05,n49,1,0.20426671,1.1314325e-12,1.1314325e-12
Fine,0.5,0.05,n49,1,0.21126671,1.478852e-12,1.478852e-12
Fine,0.5,0.05,n49,1,0.21826671,1.9349758e-12,1.9349758e-12
Fine,0.5,0.05,n49,1,0.22526671,2.5316839e-12,2.5316839e-12
Fine,0.5,0.05,n49,1,0.23226671,3.3122702e-12,3.3122702e-12
Fine,0.5,0.05,n49,1,0.23926671,4.3333471e-12,4.3333471e-12
Fine,0.5,0.05,n49,1,0.24626671,5.6690076e-12,5.6690076e-12
Fine,0.5,0.05,n49,1,0.25326671,7.4158245e-12,7.4158245e-12
Fine,0.5,0.05,n49,1,0.26026671,9.7005319e-12,9.7005319e-12
Fine,0.5,0.05,n49,1,0.26726671,1.2688457e-11,1.2688457e-11
Fine,0.5,0.05,n49,1,0.27426671,1.6595788e-11,1.6595788e-11
Fine,0.5,0.05,n49,1,0.28126671,2.1705073e-11,2.1705073e-11
Fine,0.5,0.05,n49,1,0.28826671,2.8385549e-11,2.8385549e-11
Fine,0.5,0.05,n49,1,0.29526671,3.711965e-11,3.711965e-11
Fine,0.5,0.05,n49,1,0.30226671,4.8537765e-11,4.8537765e-11
Fine,0.5,0.05,n49,1,0.30926671,6.3463174e-11,6.3463174e-11
Fine,0.5,0.05,n49,1,0.31626671,8.2971234e-11,8.2971234e-11
Fine,0.5,0.05,n49,1,0.32326671,1.0846609e-10,1.0846609e-10
Fine,0.5,0.05,n49,1,0.33026671,1.4178087e-10,1.4178087e-10
Fine,0.5,0.05,n49,1,0.33726671,1.8530809e-10,1.8530809e-10
Fine,0.5,0.05,n49,1,0.34426671,2.421695e-10,2.421695e-10
Fine,0.5,0.05,n49,1,0.35,3.0148815e-10,3.0148815e-10
Fine,0.5,0.05,n49,2,0.350015,3.0166098e-10,3.0166098e-10
Fine,0.5,0.05,n49,2,0.35003149,3.0185111e-10,3.0185111e-10
Fine,0.5,0.05,n49,2,0.35004962,3.0206028e-10,3.0206028e-10
Fine,0.5,0.05,n49,2,0.35006956,3.0229043e-10,3.0229043e-10
Fine,0.5,0.05,n49,2,0.35009148,3.0254366e-10,3.0254366e-10
Fine,0.5,0.05,n49,2,0.35011557,3.0282232e-10,3.0282232e-10
Fine,0.5,0.05,n49,2,0.35014206,3.0312898e-10,3.0312898e-10
Fine,0.5,0.05,n49,2,0.35017119,3.034665e-10,3.034665e-10
Fine,0.5,0.05,n49,2,0.35020322,3.0383802e-10,3.0383802e-10
Fine,0.5,0.05,n49,2,0.35023843,3.0424701e-10,3.0424701e-10
Fine,0.5,0.05,n49,2,0.35027714,3.046973e-10,3.046973e-10
Fine,0.5,0.05,n49,2,0.3503197,3.0519307e-10,3.0519307e-10
Fine,0.5,0.05,n49,2,0.35036649,3.0573918e-10,3.0573918e-10
Fine,0.5,0.05,n49,2,0.35041793,3.0634072e-10,3.0634072e-10
Fine,0.5,0.05,n49,2,0.35047446,3.0700307e-10,3.0700307e-10
Fine,0.5,0.05,n49,2,0.35053652,3.0773183e-10,3.0773183e-10
Fine,0.5,0.05,n49,2,0.35060476,3.0853505e-10,3.0853505e-10
Fine,0.5,0.05,n49,2,0.35067977,3.0942057e-10,3.0942057e-10
Fine,0.5,0.05,n49,2,0.35076225,3.1039707e-10,3.1039707e-10
Fine,0.5,0.05,n49,2,0.35085293,3.1147423e-10,3.1147423e-10
Fine,0.5,0.05,n49,2,0.35095262,3.1266281e-10,3.1266281e-10
Fine,0.5,0.05,n49,2,0.35106224,3.1397481e-10,3.1397481e-10
Fine,0.5,0.05,n49,2,0.35118275,3.1542363e-10,3.1542363e-10
Fine,0.5,0.05,n49,2,0.35131524,3.1702422e-10,3.1702422e-10
Fine,0.5,0.05,n49,2,0.35146062,3.1878956e-10,3.1878956e-10
Fine,0.5,0.05,n49,2,0.35162045,3.2074219e-10,3.2074219e-10
Fine,0.5,0.05,n49,2,0.35179591,3.2289928e-10,3.2289928e-10
Fine,0.5,0.05,n49,2,0.35198863,3.2528515e-10,3.2528515e-10
Fine,0.5,0.05,n49,2,0.3522005,3.2792859e-10,3.2792859e-10
Fine,0.5,0.05,n49,2,0.35243345,3.3085966e-10,3.3085966e-10
Fine,0.5,0.05,n49,2,0.35268957,3.3411239e-10,3.3411239e-10
Fine,0.5,0.05,n49,2,0.35297115,3.3772541e-10,3.3772541e-10
Fine,0.5,0.05,n49,2,0.35328074,3.4174274e-10,3.4174274e-10
Fine,0.5,0.05,n49,2,0.35362111,3.4621472e-10,3.4621472e-10
Fine,0.5,0.05,n49,2,0.35387034,3.4952614e-10,3.4952614e-10
Fine,0.5,0.05,n49,2,0.35414422,3.5320148e-10,3.5320148e-10
Fine,0.5,0.05,n49,2,0.3544438,3.5726601e-10,3.5726601e-10
Fine,0.5,0.05,n49,2,0.35477318,3.6178865e-10,3.6178865e-10
Fine,0.5,0.05,n49,2,0.35513532,3.66827e-10,3.66827e-10
Fine,0.5,0.05,n49,2,0.35553347,3.724472e-10,3.724472e-10
Fine,0.5,0.05,n49,2,0.35597121,3.7872579e-10,3.7872579e-10
Fine,0.5,0.05,n49,2,0.35645224,3.8574687e-10,3.8574687e-10
Fine,0.5,0.05,n49,2,0.35698084,3.9361212e-10,3.9361212e-10
Fine,0.5,0.05,n49,2,0.35756171,4.0243979e-10,4.0243979e-10
Fine,0.5,0.05,n49,2,0.35820002,4.1236837e-10,4.1236837e-10
Fine,0.5,0.05,n49,2,0.35890145,4.2356081e-10,4.2356081e-10
Fine,0.5,0.05,n49,2,0.35965145,4.3586366e-10,4.3586366e-10
Fine,0.5,0.05,n49,2,0.36040145,4.4852299e-10,4.4852299e-10
Fine,0.5,0.05,n49,2,0.36115145,4.6154909e-10,4.6154909e-10
Fine,0.5,0.05,n49,2,0.36190145,4.7495256e-10,4.7495256e-10
Fine,0.5,0.05,n49,2,0.36265145,4.8874427e-10,4.8874427e-10
Fine,0.5,0.05,n49,2,0.36340145,5.0293545e-10,5.0293545e-10
Fine,0.5,0.05,n49,2,0.36415145,5.175376e-10,5.175376e-10
Fine,0.5,0.05,n49,2,0.36490145,5.3256259e-10,5.3256259e-10
Fine,0.5,0.05,n49,2,0.36565145,5.4802261e-10,5.4802261e-10
Fine,0.5,0.05,n49,2,0.36640145,5.6393022e-10,5.6393022e-10
Fine,0.5,0.05,n49,2,0.36715145,5.802983e-10,5.802983e-10
Fine,0.5,0.05,n49,2,0.36790145,5.9714014e-10,5.9714014e-10
Fine,0.5,0.05,n49,2,0.36865145,6.1446939e-10,6.1446939e-10
Fine,0.5,0.05,n49,2,0.36940145,6.323001e-10,6.323001e-10
Fine,0.5,0.05,n49,2,0.37015145,6.5064672e-10,6.5064672e-10
Fine,0.5,0.05,n49,2,0.37090145,6.695241e-10,6.695241e-10
Fine,0.5,0.05,n49,2,0.37165145,6.8894753e-10,6.8894753e-10
Fine,0.5,0.05,n49,2,0.37240145,7.0893273e-10,7.0893273e-10
Fine,0.5,0.05,n49,2,0.37315145,7.2949589e-10,7.2949589e-10
Fine,0.5,0.05,n49,2,0.37390145,7.5065362e-10,7.5065362e-10
Fine,0.5,0.05,n49,2,0.37465145,7.7242304e-10,7.7242304e-10
Fine,0.5,0.05,n49,2,0.37540145,7.9482175e-10,7.9482175e-10
Fine,0.5,0.05,n49,2,0.37615145,8.1786784e-10,8.1786784e-10
Fine,0.5,0.05,n49,2,0.37690145,8.4157994e-10,8.4157994e-10
Fine,0.5,0.05,n49,2,0.37765145,8.6597719e-10,8.6597719e-10
Fine,0.5,0.05,n49,2,0.37840145,8.9107929e-10,8.9107929e-10
Fine,0.5,0.05,n49,2,0.37915145,9.1690648e-10,9.1690648e-10
Fine,0.5,0.05,n49,2,0.37990145,9.434796e-10,9.434796e-10
Fine,0.5,0.05,n49,2,0.38065145,9.7082007e-10,9.7082007e-10
Fine,0.5,0.05,n49,2,0.38140145,9.9894993e-10,9.9894993e-10
Fine,0.5,0.05,n49,2,0.38215145,1.0278918e-09,1.0278918e-09
Fine,0.5,0.05,n49,2,0.38290145,1.0576691e-09,1.0576691e-09
Fine,0.5,0.05,n49,2,0.38365145,1.0883057e-09,1.0883057e-09
Fine,0.5,0.05,n49,2,0.38440145,1.1198262e-09,1.1198262e-09
Fine,0.5,0.05,n49,2,0.38515145,1.1522561e-09,1.1522561e-09
Fine,0.5,0.05,n49,2,0.38590145,1.1856213e-09,1.1856213e-09
Fine,0.5,0.05,n49,2,0.38665145,1.2199487e-09,1.2199487e-09
Fine,0.5,0.05,n49,2,0.38740145,1.2552659e-09,1.2552659e-09
Fine,0.5,0.05,n49,2,0.38815145,1.2916012e-09,1.2916012e-09
Fine,0.5,0.05,n49,2,0.38890145,1.3289837e-09,1.3289837e-09
Fine,0.5,0.05,n49,2,0.38965145,1.3674435e-09,1.3674435e-09
Fine,0.5,0.05,n49,2,0.39040145,1.4070113e-09,1.4070113e-09
Fine,0.5,0.05,n49,2,0.39115145,1.4477188e-09,1.4477188e-09
Fine,0.5,0.05,n49,2,0.39190145,1.4895986e-09,1.4895986e-09
Fine,0.5,0.05,n49,2,0.39265145,1.5326843e-09,1.5326843e-09
Fine,0.5,0.05,n49,2,0.39340145,1.5770103e-09,1.5770103e-09
Fine,0.5,0.05,n49,2,0.39415145,1.622612e-09,1.622612e-09
Fine,0.5,0.05,n49,2,0.39490145,1.6695259e-09,1.6695259e-09
Fine,0.5,0.05,n49,2,0.39565145,1.7177894e-09,1.7177894e-09
Fine,0.5,0.05,n49,2,0.39640145,1.7674409e-09,1.7674409e-09
Fine,0.5,0.05,n49,2,0.39715145,1.8185201e-09,1.8185201e-09
Fine,0.5,0.05,n49,2,0.39790145,1.8710677e-09,1.8710677e-09
Fine,0.5,0.05,n49,2,0.39865145,1.9251256e-09,1.9251256e-09
Fine,0.5,0.05,n49,2,0.39940145,1.9807367e-09,1.9807367e-09
Fine,0.5,0.05,n49,2,0.40015145,2.0379452e-09,2.0379452e-09
Fine,0.5,0.05,n49,2,0.40090145,2.0967967e-09,2.0967967e-09
Fine,0.5,0.05,n49,2,0.40165145,2.1573378e-09,2.1573378e-09
Fine,0.5,0.05,n49,2,0.40240145,2.2196166e-09,2.2196166e-09
Fine,0.5,0.05,n49,2,0.40315145,2.2836826e-09,2.2836826e-09
Fine,0.5,0.05,n49,2,0.40390145,2.3495863e-09,2.3495863e-09
Fine,0.5,0.05,n49,2,0.40465145,2.4173801e-09,2.4173801e-09
Fine,0.5,0.05,n49,2,0.40540145,2.4871176e-09,2.4871176e-09
Fine,0.5,0.05,n49,2,0.40615145,2.5588538e-09,2.5588538e-09
Fine,0.5,0.05,n49,2,0.40690145,2.6326455e-09,2.6326455e-09
Fine,0.5,0.05,n49,2,0.40765145,2.7085508e-09,2.7085508e-09
Fine,0.5,0.05,n49,2,0.40840145,2.7866297e-09,2.7866297e-09
Fine,0.5,0.05,n49,2,0.40915145,2.8669436e-09,2.8669436e-09
Fine,0.5,0.05,n49,2,0.40990145,2.9495558e-09,2.9495558e-09
Fine,0.5,0.05,n49,2,0.41065145,3.0345312e-09,3.0345312e-09
Fine,0.5,0.05,n49,2,0.41140145,3.1219365e-09,3.1219365e-09
Fine,0.5,0.05,n49,2,0.41215145,3.2118405e-09,3.2118405e-09
Fine,0.5,0.05,n49,2,0.41290145,3.3043135e-09,3.3043135e-09
Fine,0.5,0.05,n49,2,0.41365145,3.399428e-09,3.399428e-09
Fine,0.5,0.05,n49,2,0.41440145,3.4972585e-09,3.4972585e-09
Fine,0.5,0.05,n49,2,0.41515145,3.5978814e-09,3.5978814e-09
Fine,0.5,0.05,n49,2,0.41590145,3.7013753e-09,3.7013753e-09
Fine,0.5,0.05,n49,2,0.41665145,3.8078209e-09,3.8078209e-09
Fine,0.5,0.05,n49,2,0.41740145,3.9173012e-09,3.9173012e-09
Fine,0.5,0.05,n49,2,0.41815145,4.0299013e-09,4.0299013e-09
Fine,0.5,0.05,n49,2,0.41890145,4.1457088e-09,4.1457088e-09
Fine,0.5,0.05,n49,2,0.41965145,4.2648136e-09,4.2648136e-09
Fine,0.5,0.05,n49,2,0.42040145,4.3873081e-09,4.3873081e-09
Fine,0.5,0.05,n49,2,0.42115145,4.5132871e-09,4.5132871e-09
Fine,0.5,0.05,n49,2,0.42190145,4.6428481e-09,4.6428481e-09
Fine,0.5,0.05,n49,2,0.42265145,4.7760911e-09,4.7760911e-09
Fine,0.5,0.05,n49,2,0.42340145,4.913119e-09,4.913119e-09
Fine,0.5,0.05,n49,2,0.42415145,5.0540373e-09,5.0540373e-09
Fine,0.5,0.05,n49,2,0.42490145,5.1989545e-09,5.1989545e-09
Fine,0.5,0.05,n49,2,0.42565145,5.3479817e-09,5.3479817e-09
Fine,0.5,0.05,n49,2,0.42640145,5.5012334e-09,5.5012334e-09
Fine,0.5,0.05,n49,2,0.42715145,5.6588269e-09,5.6588269e-09
Fine,0.5,0.05,n49,2,0.42790145,5.8208828e-09,5.8208828e-09
Fine,0.5,0.05,n49,2,0.42865145,5.9875247e-09,5.9875247e-09
Fine,0.5,0.05,n49,2,0.42940145,6.1588797e-09,6.1588797e-09
Fine,0.5,0.05,n49,2,0.43015145,6.3350782e-09,6.3350782e-09
Fine,0.5,0.05,n49,2,0.43090145,6.516254e-09,6.516254e-09
Fine,0.5,0.05,n49,2,0.43165145,6.7025446e-09,6.7025446e-09
Fine,0.5,0.05,n49,2,0.43240145,6.8940909e-09,6.8940909e-09
Fine,0.5,0.05,n49,2,0.43315145,7.0910377e-09,7.0910377e-09
Fine,0.5,0.05,n49,2,0.43390145,7.2935336e-09,7.2935336e-09
Fine,0.5,0.05,n49,2,0.43465145,7.501731e-09,7.501731e-09
Fine,0.5,0.05,n49,2,0.43540145,7.7157863e-09,7.7157863e-09
Fine,0.5,0.05,n49,2,0.43615145,7.93586e-09,7.93586e-09
Fine,0.5,0.05,n49,2,0.43690145,8.1621167e-09,8.1621167e-09
